pokemon,dex_number,normal,fighting,flying,poison,ground,rock,bug,ghost,steel,fire,water,grass,electric,psychic,ice,dragon,dark,fairy,red0,blue0,green0,red1,blue1,green1,red2,blue2,green2,red3,blue3,green3,red4,blue4,green4,proportion0,proportion1,proportion2,proportion3,proportion4
/home/tariq/PokemonTypeNN/data/gsc/pidgeotto.png,17,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,141,74,39,45,25,15,238,77,92,174,156,146,153,62,71,0.1806,0.0852,0.0753,0.0748,0.0434
/home/tariq/PokemonTypeNN/data/rse-back/raticate.png,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,191,158,80,142,108,46,176,139,57,234,218,105,55,46,31,0.2058,0.1487,0.0576,0.0283,0.0128
/home/tariq/PokemonTypeNN/data/xydex/raticatealola.png,20,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,100,94,85,169,162,146,53,51,44,67,67,58,202,195,173,0.2665,0.0914,0.0165,0.0103,0.0062
/home/tariq/PokemonTypeNN/data/bw-back/ekans.png,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,64,120,133,94,55,203,160,107,108,37,91,188,96,162,0.252,0.0635,0.0552,0.0316,0.0316
/home/tariq/PokemonTypeNN/data/xydex/ekans.png,23,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,190,144,189,128,90,124,235,203,232,189,176,130,218,173,213,0.254,0.0752,0.0566,0.024,0.0189
/home/tariq/PokemonTypeNN/data/dpp/arbok.png,24,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,124,99,171,97,77,132,163,133,195,36,30,45,31,19,17,0.1744,0.14300000000000002,0.10099999999999999,0.0535,0.0501
/home/tariq/PokemonTypeNN/data/bw-back/pikachurockstar.png,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,44,31,26,146,78,41,72,73,80,197,169,94,238,220,81,0.1074,0.0915,0.09,0.08,0.0762
/home/tariq/PokemonTypeNN/data/bw/pikachuunova.png,25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,245,223,75,220,174,71,136,89,49,202,148,25,51,38,24,0.1483,0.146,0.1039,0.0529,0.042
/home/tariq/PokemonTypeNN/data/dpp/nidorina.png,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,129,179,191,73,105,121,191,223,231,34,45,47,168,158,157,0.2823,0.0947,0.0807,0.0204,0.017
/home/tariq/PokemonTypeNN/data/dpp-back/nidorino.png,33,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,148,90,179,112,72,129,194,129,210,5,141,97,48,34,53,0.2478,0.1154,0.059000000000000004,0.027999999999999997,0.0239
/home/tariq/PokemonTypeNN/data/dpp-back/nidoking.png,34,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,156,79,142,191,124,205,51,31,52,166,105,165,89,45,95,0.4212,0.0356,0.0311,0.0209,0.0148
/home/tariq/PokemonTypeNN/data/dpp-back/vulpix.png,37,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,197,120,86,172,75,40,69,33,19,119,44,18,192,110,72,0.218,0.1594,0.0408,0.0103,0.0095
/home/tariq/PokemonTypeNN/data/dpp-back/zubat.png,41,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,98,122,178,131,163,214,82,88,131,35,37,48,218,218,220,0.2472,0.0882,0.0817,0.017,0.0144
/home/tariq/PokemonTypeNN/data/dpp/zubat.png,41,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,136,155,196,179,84,157,143,67,130,86,90,132,101,119,171,0.0788,0.0665,0.0617,0.0518,0.0358
/home/tariq/PokemonTypeNN/data/bw-back/zubat.png,41,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99,121,175,84,88,132,133,158,203,113,33,91,201,207,225,0.1421,0.0937,0.0937,0.0317,0.0242
/home/tariq/PokemonTypeNN/data/rse/golbat.png,42,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,154,67,133,81,76,142,10,10,10,112,104,183,153,150,189,0.1126,0.0528,0.0425,0.0405,0.039
/home/tariq/PokemonTypeNN/data/dpp/golbat.png,42,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,159,75,157,201,110,179,110,153,209,76,82,138,5,5,5,0.0862,0.0784,0.0638,0.0446,0.0327
/home/tariq/PokemonTypeNN/data/dpp-back/vileplume.png,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,187,48,73,235,51,51,245,166,174,211,69,83,161,88,37,0.3648,0.0886,0.0488,0.0462,0.0433
/home/tariq/PokemonTypeNN/data/rse/diglett.png,50,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,145,93,46,186,152,110,60,40,24,152,135,88,207,204,164,0.1671,0.1383,0.0322,0.0166,0.0064
/home/tariq/PokemonTypeNN/data/rse-back/dugtrio.png,51,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,195,133,79,150,94,45,76,39,15,170,127,75,206,204,155,0.3223,0.2023,0.0221,0.0138,0.0062
/home/tariq/PokemonTypeNN/data/rse-back/psyduck.png,54,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,247,207,73,220,168,63,129,100,52,33,30,23,189,141,47,0.2729,0.1831,0.0482,0.0379,0.0367
/home/tariq/PokemonTypeNN/data/gsc/golduck.png,55,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,68,91,196,67,81,145,19,24,49,145,150,194,40,53,113,0.223,0.0976,0.0839,0.0515,0.0498
/home/tariq/PokemonTypeNN/data/rse/growlithe.png,58,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,149,99,37,192,161,106,45,32,19,221,205,142,177,133,58,0.1901,0.1408,0.0688,0.0597,0.0328
/home/tariq/PokemonTypeNN/data/xydex/abra.png,63,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,242,239,74,181,166,45,190,175,102,127,106,69,232,232,234,0.1286,0.0557,0.0396,0.0284,0.0064
/home/tariq/PokemonTypeNN/data/bw-back/alakazammega.png,65,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,127,79,67,183,165,127,48,36,32,150,153,157,241,218,110,0.1568,0.0936,0.0309,0.0154,0.0154
