pokemon,dex_number,normal,fighting,flying,poison,ground,rock,bug,ghost,steel,fire,water,grass,electric,psychic,ice,dragon,dark,fairy,red0,blue0,green0,red1,blue1,green1,red2,blue2,green2,red3,blue3,green3,red4,blue4,green4,proportion0,proportion1,proportion2,proportion3,proportion4
/home/tariq/PokemonTypeNN/data/bw/rowlet.png,722,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,184,163,144,118,95,79,41,36,33,86,192,164,69,164,139,0.1907,0.0804,0.0383,0.0311,0.0189
/home/tariq/PokemonTypeNN/data/bw-back/rowlet.png,722,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,179,150,122,122,96,76,43,36,30,53,115,99,60,152,129,0.2815,0.0776,0.0292,0.0175,0.013999999999999999
/home/tariq/PokemonTypeNN/data/xydex/rowlet.png,722,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,193,160,136,127,102,84,69,163,134,59,125,101,94,180,149,0.1932,0.047,0.0239,0.0236,0.0224
/home/tariq/PokemonTypeNN/data/bw-back/dartrix.png,723,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,130,93,56,179,173,156,50,40,29,110,156,63,75,69,36,0.26,0.1139,0.0415,0.0255,0.0087
/home/tariq/PokemonTypeNN/data/xydex/dartrix.png,723,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,113,92,69,179,163,133,247,242,247,181,227,143,202,239,173,0.1027,0.1004,0.0245,0.022000000000000002,0.0148
/home/tariq/PokemonTypeNN/data/bw/dartrix.png,723,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,127,97,63,170,171,132,48,40,30,114,162,66,87,122,54,0.1613,0.1316,0.031,0.0268,0.0068
/home/tariq/PokemonTypeNN/data/bw-back/decidueye.png,724,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,180,146,113,40,123,102,114,93,73,241,187,133,53,171,141,0.1094,0.0693,0.0335,0.0294,0.0184
/home/tariq/PokemonTypeNN/data/bw/decidueye.png,724,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,184,154,128,241,187,133,48,121,101,126,97,75,53,173,142,0.0908,0.0578,0.0492,0.0437,0.0409
/home/tariq/PokemonTypeNN/data/xydex/decidueye.png,724,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,211,170,132,128,106,78,55,119,83,92,193,142,56,176,120,0.1191,0.0396,0.0312,0.031,0.0163
/home/tariq/PokemonTypeNN/data/bw-back/litten.png,725,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,76,76,100,54,54,77,37,37,53,156,72,56,222,222,225,0.1496,0.1314,0.0783,0.0413,0.0188
/home/tariq/PokemonTypeNN/data/xydex/litten.png,725,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,73,85,96,134,74,60,219,86,79,190,152,127,80,92,92,0.1041,0.0976,0.0547,0.0325,0.0194
/home/tariq/PokemonTypeNN/data/bw/litten.png,725,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,77,77,100,37,37,52,154,74,56,227,87,60,56,56,79,0.1399,0.0731,0.0654,0.0526,0.04
/home/tariq/PokemonTypeNN/data/xydex/torracat.png,726,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,143,78,49,226,129,84,72,80,80,65,41,29,204,102,62,0.1537,0.1119,0.0862,0.038,0.0141
/home/tariq/PokemonTypeNN/data/bw-back/torracat.png,726,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,111,74,67,48,41,39,165,159,158,222,86,59,100,48,38,0.322,0.0762,0.0271,0.0188,0.0134
/home/tariq/PokemonTypeNN/data/bw/torracat.png,726,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,123,79,68,232,89,61,50,40,38,175,165,154,110,48,36,0.2094,0.1021,0.0562,0.0353,0.0158
/home/tariq/PokemonTypeNN/data/bw-back/incineroar.png,727,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,162,60,52,48,40,37,104,92,97,141,139,140,166,156,144,0.1323,0.0894,0.0491,0.0282,0.0269
/home/tariq/PokemonTypeNN/data/xydex/incineroar.png,727,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,130,74,67,221,86,78,202,144,109,61,45,43,133,142,142,0.0882,0.0499,0.036000000000000004,0.03,0.0262
/home/tariq/PokemonTypeNN/data/bw/incineroar.png,727,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,155,65,56,49,39,36,223,86,63,141,139,140,172,155,140,0.1123,0.0736,0.0591,0.0308,0.0271
/home/tariq/PokemonTypeNN/data/bw-back/popplio.png,728,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,54,85,145,68,108,190,191,222,231,134,163,186,39,61,105,0.2179,0.1238,0.0661,0.0473,0.0315
/home/tariq/PokemonTypeNN/data/bw/popplio.png,728,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,57,87,144,69,109,189,198,223,231,133,161,182,26,34,50,0.203,0.1014,0.0663,0.0645,0.0292
/home/tariq/PokemonTypeNN/data/xydex/popplio.png,728,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,115,150,213,209,230,240,72,102,146,90,122,182,216,234,234,0.1793,0.1018,0.0818,0.0323,0.0277
/home/tariq/PokemonTypeNN/data/bw-back/brionne.png,729,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,107,155,177,78,111,126,167,167,167,181,219,228,103,103,103,0.1846,0.0536,0.0491,0.0407,0.0152
/home/tariq/PokemonTypeNN/data/bw/brionne.png,729,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,118,174,201,187,219,227,79,113,129,159,159,159,97,97,97,0.174,0.0432,0.0369,0.0338,0.0172
/home/tariq/PokemonTypeNN/data/xydex/brionne.png,729,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,179,234,243,112,183,203,214,234,234,127,220,242,155,178,178,0.0844,0.0642,0.0557,0.0366,0.0156
/home/tariq/PokemonTypeNN/data/bw-back/primarina.png,730,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,45,105,133,111,175,193,165,165,165,23,48,60,61,149,167,0.1179,0.0868,0.0455,0.0289,0.0279
/home/tariq/PokemonTypeNN/data/bw/primarina.png,730,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,107,183,201,54,112,136,192,214,236,168,168,168,102,102,102,0.0835,0.0719,0.0598,0.0453,0.0266
/home/tariq/PokemonTypeNN/data/xydex/primarina.png,730,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,201,226,240,141,167,182,73,102,138,211,236,236,234,226,231,0.0844,0.0579,0.0155,0.0145,0.0132
